,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
108,9.311080303257336e-06,0.0004293575211733254,1.6214255334973103e-05,0.0012694684012981607,0.0021267287615806727,0.005318454336394663,0.00010082122503137998,0.00021507440156308071,0.00015351763188205546,4.1411389973788735e-06,6.814968194048224e-06,1.9647517119260705e-06,0.0072243627639872274,1.554542153618374e-05,0.0011873457244395672,6.105639822541376e-06,0.0035904268350494014,0.0039824953010836476,0.0008330299497191915,0.00014201871515531482,0.0005638707176138933,0.0009689842199282308,6.931372584605046e-06,5.132249684903849e-06,6.01170959950297e-06,0.006140522871521671,1.9741687043191313e-05,0.0012438073372238554,1.109409625591681e-05,0.004848413935312648,0.008024775899992394,0.001349038607557995,6.549563455314173e-05,0.0001509071707970885,0.00027214067009130415,1.59503050411045e-06,9.782362474918466e-06,1.946049080941444e-06,0.2652834934532105,0.00017302948757054888,0.00013286868614584152,0.00010056725844743881,0.004248167042503981,0.003446073574540932,0.006404779901673825,1.21365404110572e-05,0.14815214288495757,0.00012838193636161623,3.131002393845545e-06,1.566831241184633e-06,4.098556329956861e-06,0.0005728173444219275,0.00021562367801193606,0.001184474080828471,0.0007757722734179228,0.0037608602791959177,0.0017902805524125198,0.0006444924571985061,4.80092603774825e-05,0.000984454302823678,0.0006893421437717785,2.149721931240733e-05,1.9251073957185938e-06,0.0006971795822493578,0.0015174662211940172,4.012309112635686e-05,0.00023915683827296618,0.00018627037741597777,0.18813830535730533,0.2632256169207813,0.040343244514197636,6.085654995398648e-06,0.00043713959773594534,0.00020467682459192042,5.340530087127275e-06,3.5498308040015346e-06,1.4215196613271467e-05,0.01583825316159464
109,0.0034605028152935396,0.00028546053992347693,5.3956419245026224e-05,0.03417463877395513,0.03975164723214087,0.0017739325483677219,0.0005317980133587217,0.003067550625137981,0.11984347866727042,3.985769263009528e-05,3.38179063092703e-05,7.869904905729268e-05,0.0017349637160388694,0.00022919467079063818,0.00011815029344841178,0.00038380394137042166,0.0032839452267396036,0.0014923442039938423,0.004456423615436369,0.00016033807152647257,0.0003048473411521688,0.6111845886395758,1.3881219029702178e-05,3.127502533135346e-05,1.3092799602461133e-05,0.004398790299963764,7.395803308279736e-05,0.00099915155997049,0.004868597792626168,0.004242537963964563,0.0005135853040893486,0.0005636705942487356,0.0010764290332230522,0.00021850623039788877,0.0025126628228182226,5.6304046594993246e-05,8.493019477554052e-06,4.151683859516813e-05,0.003284088560376388,0.0004605743814149996,0.00044784606639479164,0.00021169508434135608,0.04255554390727659,0.04352264316600313,0.0027598188525649486,0.00020875172822900162,0.0025599318480411036,0.004570198944122362,9.712699387473868e-05,1.298473634387126e-05,0.00014908864994055138,0.0023273391030818416,0.0008197964910950059,0.00021929029073444959,0.00019331161787264087,0.00459916964371245,0.0004899266311211477,0.0011161503245247103,0.0005602248029777727,0.0006684663579297219,0.015620872289576346,8.502355433303525e-05,5.83251296193146e-05,0.0007351996417086823,0.0010405054955019023,7.927725124308912e-05,0.0045010511471375875,0.0002925735540983187,0.003354104914634915,0.0006754964481202942,0.0021044801332634764,1.0359962927034925e-05,0.008195400263925037,0.00440473055260457,1.7445408932392465e-05,1.4801477892415627e-05,2.0510112795673733e-05,0.0008794818939339139
110,2.711199138714481e-06,5.926893449629146e-05,2.8277618676178024e-05,0.008945048706359158,0.014191750309951418,7.85489004011542e-05,0.0002361491931486564,2.348948939176176e-05,0.0001326536651484978,2.4207980187745998e-06,1.0106398965832002e-06,3.044005629602515e-06,0.4823109694914843,1.4184176275115342e-05,3.055395654849387e-05,4.6238102407791504e-06,0.006262072054999403,0.0076370732389255585,0.00015721729878255831,2.1798979174177484e-05,1.2931442535815876e-05,0.00037048549622157895,7.307337037681852e-07,2.2168257272139096e-06,4.855326510893643e-06,0.0020886343540440547,4.034358983578491e-06,0.0002758486123801297,3.290894197911578e-06,0.010795275365807369,0.006449053849824444,7.048314848303851e-05,1.6371654416514522e-05,0.00012800094742584965,9.801030217226345e-05,7.130564948472495e-07,6.423797182344349e-07,5.30571125838763e-07,0.00266057573729349,3.848422891692642e-05,4.998925339780919e-06,3.0042695662527297e-05,0.007996515106325661,0.007239171582348417,6.413235540015097e-05,1.7358671570520398e-05,2.4548743624721007e-05,0.00016307828138876948,9.020518319599485e-07,2.3881683730281214e-07,3.8062531781796875e-06,0.41097982034920827,2.0897723316436135e-05,4.374765293323821e-05,0.0005061638612285921,0.004765349602858507,0.008023866015796301,3.485135893066151e-05,1.1021631516919999e-05,1.998672029030767e-05,0.0003015598419586023,5.522459627043487e-06,3.4693460931063698e-06,1.8524958649002927e-05,0.00120013267212188,4.661000252331238e-05,2.6125741378623187e-05,4.341615001649914e-06,0.004896921940935414,0.0019384089368319017,0.00010351060151578346,8.463364272075469e-06,1.4746041317310022e-05,0.007853501461641337,1.8876337765398057e-06,3.6355125238359865e-07,1.3341881131223233e-06,0.000460041490732663
111,1.379612472738546e-06,1.2460033809291939e-05,1.8353654290956549e-06,4.580280814953522e-05,0.001850930910690145,5.033780111872205e-05,2.9764364845130112e-05,1.9972471990566952e-05,4.362530154371862e-05,6.148061701831414e-07,1.421437971517407e-07,1.4209334735244164e-07,0.5673815630500947,1.2778285821157282e-06,0.0021075166784367996,1.2356405622274407e-06,8.788095667619043e-05,0.24000953584249052,2.52520620931535e-05,6.5998278634214004e-06,7.166871002547945e-06,0.001192389063289047,5.153147488779789e-07,1.2819094721957015e-06,5.373226988668943e-07,0.0011561051495804736,1.0064170111598465e-06,3.7183504839792135e-05,9.779598405656022e-07,0.0012319409566850885,0.0008197659908658741,0.000753334364762089,1.036358556556177e-05,1.3834558905580198e-05,0.0001191130446453642,4.965224729148935e-07,1.5487210519098613e-06,1.8785465081685034e-07,0.0005561295001285415,3.896352692573306e-06,3.864357226703156e-06,0.00013581435451319142,6.917604293204532e-05,0.002732400924669217,0.00044394603526858663,1.0217713721195435e-05,9.114470435389462e-05,0.0015151998923308711,6.390654157844813e-07,6.885629786822942e-06,8.304308334444958e-07,0.15560141651258877,0.00010139197273079675,0.002543370622236046,0.00014227255881102708,7.309251618283909e-05,0.005058277887542728,1.901023088252878e-05,0.00020958554756067687,1.933369563663547e-06,0.0004448342876165952,2.2521924527627485e-06,2.5693193153604553e-06,4.293797352501215e-06,0.0011472943339962014,4.957932626188726e-06,6.044143794064127e-06,5.731196023440469e-06,0.0060431007736910045,0.0053839847615261005,1.4669501862232832e-05,1.460045740400904e-05,9.52584858157104e-05,0.00017650981244267988,4.0903404911673165e-07,1.2349042258338438e-06,6.056683005082599e-07,0.0003055344632824489
112,9.767170809205284e-06,0.00018009734225606859,2.1314781788548283e-05,0.0005487267147795942,0.3913369959609482,0.00035699130610342426,8.570410172018798e-05,9.214760878620278e-05,0.0037632065954609586,2.886894340013271e-06,7.2708855890705725e-06,3.7187258507201e-06,0.0348865644694031,1.6429843932299476e-05,4.3320875152203214e-05,1.0507088141368217e-05,0.0005242834937819267,0.00256229268485331,6.80746780891419e-05,0.0004365900261604721,1.8834610295823744e-05,0.00296368364081914,1.4423530641524646e-06,1.748629343059261e-06,1.601216546408443e-06,0.018088595293277183,3.060419858770469e-05,0.00022257118827900878,2.2746975237789778e-05,0.06154382877628385,0.0018566988287574374,0.0020120315680597417,9.880327590631067e-05,0.0004751172723098554,0.0032093225895192925,3.091767429755103e-06,3.447379778247021e-06,2.658405995305959e-06,0.012031773484891862,0.00017989794160115386,0.00030649233262391084,0.00020196701803270564,0.0016487404701778744,0.39326155607879426,0.005251946636552182,0.008962566310002177,0.0002692982236604309,0.000560281112398362,1.6926494293581513e-06,1.7003235218616698e-06,2.784091067676931e-06,0.0036926472542348995,9.58561246154288e-05,0.0001259115248236331,0.0010464646443379933,0.00012210446617380287,0.0024965918029346565,0.0010064139654706228,0.006019674951068676,5.1904747167856085e-05,0.0071248855137101864,7.639646986021956e-05,4.36041769157842e-06,4.039956473723507e-05,0.007345586532569523,0.001474509273242988,0.0002046312461243093,0.00032068766624925954,0.0029356136852575795,0.0007335987522764111,0.000457648168242669,0.0010409009414779422,0.0001829735144027567,0.0028296576330541006,3.3941865742509156e-06,2.778748339548575e-06,2.7376113257592835e-06,0.012367254703846189
113,9.990186227268018e-06,0.0007269684793564753,1.4553420481154155e-05,0.0035227921106119656,0.0045883898009209615,0.000500241966024618,2.493475059775494e-05,2.139264369995276e-05,0.00044079114522513357,1.3059537883319344e-06,1.5074866163177887e-06,1.112263092436113e-06,0.6841445795707104,7.835829484150419e-06,0.0004021677366399246,2.3471918356605764e-05,0.01138932264945046,0.008022302136544548,0.0002551900423317024,0.00039052446570445173,2.2290229390131532e-05,0.0001881878936027441,1.3099191986272104e-06,2.283754161091114e-06,2.94145850926218e-06,0.0359656287283563,3.0398501038563787e-05,0.0001601791274004132,1.4361777894036678e-05,0.00786654387965492,0.07287789452184781,0.0003600492349063682,0.00014404695014403452,0.0001961162890556803,0.0014491556501572596,7.709048165038722e-07,1.0103223318337586e-06,1.4644129442237756e-06,0.03429785347301408,1.0496085553373656e-05,3.7254062834392426e-05,3.22870231869606e-06,0.01351759616627564,0.00948629560923451,7.249763813349207e-05,0.0001326147084066328,2.3284443428318315e-05,0.0015746410050288774,9.656500667753668e-07,9.247774094948461e-07,1.4925074385420414e-06,0.014508615501944877,0.00011308652060546779,0.00028120843651850236,3.773175585312742e-05,0.009144161729848551,0.0020767081472764914,9.989474986520833e-05,3.665812388908507e-05,0.00013027324055907353,0.0001781756288150238,2.7196504714854875e-06,3.4394862141586413e-06,8.485471632451289e-05,0.050732371433422754,0.00011151649768972441,4.715413415843714e-05,7.932044009929126e-05,0.008284228907405895,0.01366242917463405,0.00019786374355101497,0.00029555200628452133,5.9907062368390706e-05,8.621475542274107e-05,1.905641800435727e-06,1.9325705614914326e-06,4.966454327504919e-06,0.00680395654967116
114,4.223269812032053e-06,0.00012617804989524062,7.736272996190891e-06,0.1399168660588749,0.19991066268777571,0.008697808864046848,0.0005281628063069444,0.0001401222069095693,0.004556374634848891,2.852279618668319e-06,1.2310400755297115e-06,3.0645429995384663e-06,0.352264065653202,8.471061593256e-06,5.197387337376353e-05,2.7696019685343498e-05,0.0037083479672499688,0.005155922589754112,0.009264551979168463,0.00010779054483931515,8.32781252093214e-05,0.0030936601304203176,4.392414765074699e-06,1.5549374453087576e-06,2.6191723751330817e-06,0.00441328150171433,4.25561028067421e-06,0.00010088478893812257,2.9105993684422532e-06,0.005133552278826599,0.005478118849372145,0.000405396494116875,0.0009439883027002837,4.329200321176272e-05,0.0014358523431233575,1.0881569454991828e-06,4.028087745410367e-06,1.885119770090338e-06,0.006829283604091556,2.2158526378596103e-05,4.22932441890741e-05,4.797347164271048e-05,0.09935613325607714,0.09189411790612476,0.0005508054572641209,0.00032589113128345646,3.647052458421088e-05,0.0004907375173693524,3.0664616761690886e-06,2.7462843991841057e-06,3.288882132433504e-06,0.011616264303175642,0.00010471735950455959,2.3809096932948974e-05,7.830977066782437e-05,0.006235273127258067,0.005634883486513166,0.00025634665797210114,4.725380663540976e-05,0.0017759046292610285,0.001117267220001086,1.2027617301217498e-05,7.770762862944757e-06,5.844580304059872e-06,0.007585553713868248,3.636604759077141e-05,5.6946187476299675e-05,6.98960244800553e-05,0.004208714386309035,0.008339447967028105,0.0003464347590040572,0.0007006943863662341,0.0002530542485108599,0.0008765470573825067,4.553158030173918e-06,7.282841829855796e-06,3.728699990310446e-06,0.005352000517175775
115,7.0550786012993256e-06,7.044842291734425e-05,8.09371026331449e-06,0.233591255070873,0.27311650907203544,6.698347694684834e-05,4.241303500059705e-05,2.297212619406928e-05,0.0004215736121270338,2.9354587814755925e-06,2.468177848457253e-06,1.2817601623490717e-06,0.19545691727263223,1.0590315572874691e-05,3.420714725022752e-05,1.2468513645589071e-05,0.0014160154257467886,0.00026372932058385616,2.084521208750678e-05,7.463554828054589e-05,3.3831280342190246e-05,8.879297424881263e-05,9.725071429045713e-07,6.58922830756634e-06,2.0132270172897112e-06,0.00027975915023167994,1.0645559191974476e-05,0.0003069938749540136,1.6584978981568177e-05,0.00026975622776320344,0.0003857723830435793,0.00023636622634230743,4.5595187258543144e-05,0.00047429419910548817,0.0014344799743255382,2.4647438976496457e-06,1.7627768437333853e-06,5.4273070141864675e-06,0.0002794910705014319,6.109688474906017e-05,4.7657058052314605e-05,5.378853262949884e-05,0.00045649225175176453,0.15765643881720404,6.245854384109595e-05,4.4467726165554776e-06,0.0002138431159105031,0.00121746269598229,1.9795632875141977e-06,3.1455775556413585e-06,3.539801673535099e-06,0.11652355674245123,6.75578721185085e-05,2.928056743905958e-05,0.0008087901957964816,0.0005565901245835242,0.00014938333939926708,0.0006425336245757802,7.456884443658078e-06,0.010258025449393809,4.288720643900278e-05,3.4981294341551572e-06,3.745253076303751e-06,2.8960762789177134e-06,0.000232690145533417,8.775329717782515e-05,9.138703092286007e-05,2.4233046502267406e-05,0.0008091401926081155,0.0005982738615964083,0.0001932596077002762,1.5468869546015807e-05,1.707676982438448e-05,5.35215066602077e-05,9.844530822351155e-07,2.9050918415345183e-06,1.6286803298266123e-06,0.00046813573192667075
116,0.00029579181975679733,0.001863624348616995,0.00013647098243008281,0.026528726515866824,0.29605366414668083,0.0007336771665205871,0.0004224852545211158,0.0029787118499633508,0.0004656469295009647,1.1769473824376142e-05,3.0710444200250695e-05,6.774533377041565e-06,0.16070255696011443,0.00010100989780483802,0.0034064618090101917,8.979694043953879e-05,0.008600068725041099,0.003712470546929718,0.0020446359534114626,0.06232117079559901,0.000432211456065831,0.0007759402450397336,1.5475278747741906e-05,3.0990798259256676e-05,6.770965970519711e-06,0.004466812931685391,0.00033870735544877615,0.002225290502786571,0.0002075897547708905,0.046993885478301134,0.013736090984623125,0.0036612770752710595,0.0002868999593514962,0.0008331441189377162,0.018217478220059265,1.0488810976060916e-05,1.599092096794743e-05,1.4325386820335294e-05,0.013714835549623215,0.0009352265454077623,0.0011407969225040887,0.0008432696598949691,0.032236041202034424,0.16004467925185828,0.0029905591676656395,0.0005928863457617007,0.0009353861713612438,0.01345202514591542,2.894077203298945e-05,2.8825284315810623e-05,1.5429985999173924e-05,0.0013940152188212961,0.010852788059140505,0.0004972138109980678,0.0021836265973469897,0.0068361224383930485,0.01129723584305119,0.00036563251155861606,0.001707719808215007,0.002175491522332272,0.001969374604564578,0.0021856425193989364,0.00015561516191155156,0.00011320437530224716,0.00016583124498752716,0.00023314033966751895,0.02097801858145337,0.0002808159961249625,0.007494087763581565,0.0036445813660242565,0.007203117127379805,0.0005819377251681149,0.00031191895517729653,0.019334779025460967,0.00035779880678092206,1.236603742376287e-05,1.477006816489236e-05,0.007918657149503674
117,1.6110743685640966e-05,5.5412280724337e-05,2.3629490581275073e-05,0.16561897334530454,0.2586359864652973,3.061601450915122e-05,1.7496537229285875e-05,7.062751047226552e-05,0.00026107603538248086,2.5349711851779937e-06,3.921754005914686e-06,1.0362207614069855e-06,0.031749106509170566,2.7427245949118026e-05,0.0029943770653671504,7.409669682911157e-06,0.001820195443972268,0.001953177624890398,0.00012485017337328152,0.0018859052865787913,4.6014061860341655e-05,0.0008812831246308929,1.3511119855833338e-06,7.177764577424142e-07,1.8367235276512544e-06,0.0557295006288428,1.8496135371376537e-05,0.0002310159293063622,1.3932170080110916e-05,0.00236532635493097,0.0010266575601669532,6.247033469866995e-05,3.828357571777968e-05,0.00012038829400557921,0.008289179701974177,5.3429346798076606e-06,2.9589788767731484e-06,3.1809184956419885e-06,0.07776216439022256,9.908415369596334e-06,6.731457634174341e-05,0.00047276032939405985,0.11424702915947064,0.22510370770662397,0.0004819627129370133,0.0009858464970606505,0.002913488830200333,0.0006103553358172842,4.817518698899815e-06,4.098146669549394e-06,5.5550790545187476e-06,0.00637096259376648,0.000443987791484565,0.0063155068785301915,1.0714328483533467e-05,0.00757391131797969,0.00647336780247994,9.005906998571523e-05,0.0001161397289714587,0.000215053712284014,0.0006700014011010191,1.114630907434776e-05,2.0472751835091146e-05,1.4159276856539895e-06,0.0012255464140673777,8.601240629007433e-06,6.896048315734901e-05,1.571489777375474e-05,0.0026572959949190903,0.0034758689056499136,2.572566222524883e-05,0.0003362253199192674,2.5991126327225362e-05,0.00012738837778704886,1.0215845144072537e-06,6.858005958223063e-06,7.007196340755624e-06,0.006898239775476387
118,7.722062057593171e-07,1.859148140138193e-05,7.660671134080779e-06,0.20416580745981752,0.1481022585501531,9.946611590647241e-05,0.00029697651563246604,2.762810263334445e-05,6.525879339797398e-05,2.284817416699167e-06,1.8657075262838636e-06,1.096366976775491e-06,0.015049729299542389,1.4480968232865097e-06,2.7961638847301617e-05,6.674938740863884e-06,0.00020664227276605027,0.009842594832716984,0.00019862879013445237,2.393343577283668e-05,9.986310618205259e-06,0.0005491428373154789,1.233393968642588e-06,1.5211371509544346e-06,3.745515895725203e-07,0.009865981819042129,2.459680435962645e-06,5.508791741686386e-06,7.526269389581486e-06,0.00010391281325206719,0.012144350054177891,1.1783983884023108e-05,0.00015305948595932198,1.9099388377472233e-05,0.0003552660081570393,1.295589984769302e-06,5.573371327695717e-07,2.9347293955781256e-07,0.007810344573188376,7.278029379654271e-07,1.3032539459818762e-05,1.2111912070775399e-06,0.17002992905478212,0.36148399638395173,5.9424976270404124e-05,1.5105962309471676e-05,3.142170967126784e-05,0.0002643260893696165,1.3946513728957585e-06,4.994599902589054e-07,1.5441367197731266e-06,0.009814695985934948,1.1329231425649318e-05,2.509714715874842e-06,3.773209831637005e-05,0.0007645767609522565,0.022113571146083085,0.00022333540677927385,8.921510189698477e-06,4.1061673227161964e-06,2.965679093181613e-05,1.0809924049568216e-06,8.820003694312811e-07,9.51996731638205e-07,0.0027921657228498413,3.993365804878442e-06,7.801952543577878e-06,1.1474762508175872e-06,0.0001602527034989255,0.022185129126364462,2.3227864208673515e-05,3.200374414118875e-05,4.2900812502007256e-05,0.0005619090942578845,1.9411860785305436e-06,2.7405658010152097e-06,8.22384554566977e-07,7.702264909202577e-05
119,7.281512771301948e-06,0.00020090541418402803,1.0621043299333007e-05,0.6232458666200873,0.064875867659098,0.0010159975817250733,3.2179196563930895e-05,8.964679684947779e-05,0.0008340325062199543,4.271809778948932e-06,6.915581991460617e-06,9.889347018443731e-06,0.029632324953772105,3.4761933142351143e-06,0.0011394408865748422,9.35604527920258e-06,0.0028102971465600464,0.00026969856693725064,3.5473740437521115e-05,0.00023073440761249418,4.0548466010654055e-05,0.0001029077927101378,1.3485314480614122e-05,1.4068644203470607e-06,1.969081143908424e-05,0.011420891526802097,8.184598572511669e-06,0.0003552615825757136,9.611984416761596e-06,0.004072339400349796,0.0004628818348398429,0.00017662424817197698,0.00012407928670235275,0.0001982437010841815,0.00016323956009033425,5.676688237205899e-06,2.4087941555363546e-06,1.252259630981729e-05,0.007442483584892919,0.00017924184446682406,0.000236924334978327,0.0002948348726172734,0.03998165286543098,0.06538111676333175,0.0003323201591911491,6.60906762772381e-05,9.39862787120896e-05,0.1306097945431591,5.72368090226935e-06,3.25700791104372e-06,4.042115548259102e-06,0.0038362185381027457,0.0003073882693060181,0.00010776937797122786,3.909371632291028e-05,0.0017559643833579511,0.00020240050160290492,0.00011809018816302497,2.3699415535505454e-05,8.645747501304304e-05,0.00036475567453686617,9.253470172084864e-06,6.232972645708417e-06,2.1333203254807567e-05,0.00042571535199447725,5.384806005477217e-05,0.00012340497966427036,1.7417722179463874e-05,0.004292474855363796,0.00048149683619195605,0.000524763077794914,6.600216213368896e-05,0.000501312202040108,0.00018875832081537245,3.034316562525485e-06,6.488937820711574e-06,3.205731408598753e-05,0.0001188178884501266
120,2.9585639069927278e-06,0.0020121599817365136,1.6203723744489826e-05,0.07389161147797936,0.037116933343262166,0.00017447686497179519,3.702384462567701e-05,9.786806520204373e-05,0.00011064095573372657,9.859426868700703e-07,1.0019813700295446e-06,1.4812314298152915e-06,0.7954279913136473,8.933984067054586e-06,0.00010863389483144043,1.0085155729179681e-05,0.0034411251666571097,0.0023092505322641456,2.017042995862921e-05,8.598809587986815e-06,8.38107755614644e-06,6.984206103730512e-05,2.701177534924915e-06,4.46582634034148e-07,2.2504891848430536e-06,0.008746199338922568,0.00013592807857773197,1.8464241283264562e-05,1.548479066338729e-05,0.002254930777027703,0.003282454250845858,0.00011611536877565565,1.4964216343629549e-05,0.0002271240195838427,0.00037824626724358994,1.8317241876010945e-06,2.4454650481600574e-06,1.5327796245960446e-05,0.012608803402309035,2.5344626197129875e-05,0.0149845744609955,4.862939740347533e-06,0.003860026506038621,0.0009844567402972604,9.086746088453881e-05,1.2508943671100674e-05,1.6920487320182597e-05,8.026360742008618e-05,4.968264415137436e-06,2.667456105155987e-06,2.0647203883395003e-06,0.004065323978329446,6.854577730921018e-05,5.586961743994955e-05,0.00019225123789527414,0.004175668373207668,0.001716336184835938,8.292895018387962e-06,3.090641854340923e-05,0.00013846412143277416,0.00019613635699239283,4.926087778665827e-06,8.731829794985516e-06,2.890251571102225e-06,0.00399208914771444,1.3461456250824189e-05,3.004381159962539e-05,4.717069048708773e-07,0.0028300348501065346,0.0043718996342836615,4.434891259614011e-05,7.424975233282137e-06,3.239039660197869e-05,0.009228887445731027,1.8993821598145073e-06,4.087720893061125e-06,6.6675586816604975e-06,0.006002347269222899
121,2.3695975339852776e-05,0.06730489643866212,2.6136172244988443e-05,0.0009118437726842595,0.003713946759940423,0.024805256300190183,0.0001355517881575313,0.0012057307926058713,0.25979367533195524,1.4791933253046224e-05,7.943928582048436e-06,0.00014676464791918463,0.003912682895841583,1.5733764413753094e-05,0.0008267364415094041,5.854610670959931e-05,0.0005101997270650828,0.004253233165087337,0.13450427387873803,0.0005539150059719059,0.007598015097380095,0.20158399824913079,3.5908503518711507e-06,6.893827721795449e-06,3.5956612306934376e-05,0.004040084925794544,0.00012104345045484972,0.004506761461630028,3.8414438477975014e-05,0.006614103954908524,0.002884273779064253,0.000803969816417919,0.0019490226153614217,6.445686817039734e-05,0.008380755767733845,2.0690377411220118e-05,4.094785851912923e-05,0.0006951698891988414,0.024297280946621577,2.558594006404139e-05,0.020494663956877338,0.004045198672060048,0.008113746938342145,0.011966366472923678,0.009792953652422564,0.002286303087724449,0.001333189264259342,0.003445573670342101,6.623039625677346e-06,8.615235881376656e-06,8.288371756340205e-06,0.008274447268974965,0.0003340657142559611,0.00010566844893260267,0.0027069872106137835,0.0038211925924199535,0.0017526490262586819,0.001253822789418602,0.0030198581223178944,0.0015427201173867273,0.0015672968733005071,8.887961401037483e-05,0.000996287441265641,0.030124242392048882,0.00159040100378482,0.0011025073284924858,0.0007547074603612188,0.0009093413965812438,0.0018166474021926381,0.0012769613940002119,0.0015961963827983195,0.008038929779134788,0.0004469548416359421,0.0641054942057609,0.00020034449706776873,0.00018939686127160507,0.02009546627666748,0.014350439643239574
122,3.762101455360533e-06,5.444736242089426e-05,1.0977649156404726e-05,0.286123441236794,0.3249266502295088,0.00043182916766666235,0.00011776338953370145,7.521805811359695e-05,0.0067277392567703185,4.489876513251276e-06,3.442247761184873e-06,5.554772975428425e-06,0.00047525737174076906,6.256453161532904e-06,1.927110859934534e-05,5.962774194381569e-06,0.0011222486066209208,0.00013228815414819114,3.91697287296756e-05,0.0004029988312107365,0.0001464273343487314,6.404577213345379e-05,3.765859524486458e-06,7.94916417357711e-06,3.8083466950744962e-06,5.893541341666795e-05,2.3644661140319455e-06,0.00015417198641746544,7.051804508534635e-06,0.0005188369342431442,0.0008860657042136281,0.0005828184522833096,2.5651538244832387e-05,0.0003148624206021561,0.0018143412688396035,8.454148889951818e-06,7.968595288429265e-06,9.598320958976499e-06,4.7951306282992596e-05,0.0001919035753708047,4.683624188574724e-05,1.1990331961438671e-05,0.0011736991563821256,0.3445998525153035,0.0003107493138826731,8.925308868288603e-06,2.2560277563159876e-05,0.00030939419037023065,2.029938049656119e-06,6.616333717519483e-07,6.5652360007458e-06,0.00018059870111242636,5.847949128130181e-05,0.00047568812730912525,5.866963814534479e-05,0.001195656067000713,0.0007072967345251368,0.0006226950957529368,0.0001457822376829665,0.006850994774249086,0.0001637320361145543,4.534771435252832e-06,7.5954719706597736e-06,1.3978603799320964e-05,4.935649261775171e-05,1.1910120686293254e-05,2.2956895328705484e-05,7.40256465026982e-06,0.0004525471108431423,0.00021645332006352768,9.194247145984918e-05,7.5861036546967075e-06,0.016109794909611518,0.0004731443036369204,6.620129015825893e-06,6.127196650485253e-06,1.8728224889966818e-06,1.7578875648968042e-05
